run_id,vm_name,group,pair_index,turn_number,message_id,tool_use_id,tool_name,command,is_rtk_prefixed,description,stdout_bytes,stderr_bytes,content_bytes,is_error,input_tokens,cache_read_input_tokens,cache_creation_input_tokens,output_tokens,has_tool,timestamp,content_preview,stop_reason,interrupted,is_image,elapsed_since_prev_ms
20260606-132242,rtk-bench-off-4,off,4,2,msg_01ViSndZRiEjtD8MnsFZRphr,toolu_01YJ5bw1MRH9Gc2VrEnacvT4,Bash,"find . -name ""*.ts"" -o -name ""*.tsx"" | sort",False,Find TypeScript files,6825,0,6825,False,1,26184,1380,57,True,2026-06-06T11:26:20.351Z,"./e2e/site/app/basic-ssr/block.tsx
./e2e/site/app/basic-ssr/page.tsx
./e2e/site/app/concurrent-transition/page.tsx
./e2e/site/app/concurrent-transition/transition-demo.tsx
./e2e/site/app/issue-2702/pa",,False,False,2124
20260606-132242,rtk-bench-off-4,off,4,3,msg_01DByGT2RmY8za7Lg9sfnix3,toolu_01Jk5U7wanNosWzSLyrV6rQK,Bash,cat package.json,False,Display package.json contents,5323,0,5323,False,1,27564,3610,60,True,2026-06-06T11:26:23.589Z,"{
  ""name"": ""swr"",
  ""version"": ""2.4.1"",
  ""description"": ""React Hooks library for remote data fetching"",
  ""keywords"": [
    ""swr"",
    ""react"",
    ""hooks"",
    ""request"",
    ""cache"",
    ""fetch""
 ",,False,False,3238
20260606-132242,rtk-bench-off-4,off,4,4,msg_01N4hTmRDhdPwBW6fvG2M4at,toolu_01B7kbv5kAHW5hK1zKE48hS8,Bash,tree -L 2 src/,False,Show source directory tree,519,0,519,False,1,31174,2740,66,True,2026-06-06T11:26:25.855Z,"src/
|-- _internal
|   |-- constants.ts
|   |-- events.ts
|   |-- index.react-server.ts
|   |-- index.ts
|   |-- types.ts
|   `-- utils
|-- immutable
|   `-- index.ts
|-- index
|   |-- config.ts
|   |",,False,False,2266
20260606-132242,rtk-bench-off-4,off,4,5,msg_01EaXn75fm4rjftDqrr4W86B,toolu_013dmt1cdvPZfA8Kxc1mKzKS,Bash,git log --oneline -20,False,Show last 20 commits,1005,0,1005,False,1,33914,388,66,True,2026-06-06T11:26:28.671Z,"f8d4995 chore: remove the axios examples (#4263)
e384af7 ci: update GitHub Actions for Node 24 (#4254)
a376f88 chore: pin pnpm 10.33.0 (#4258)
c39d701 fix: guard against double-unsubscribe removing wr",,False,False,2816
20260606-132242,rtk-bench-off-4,off,4,6,msg_011PzH6SNmqQPEZ3hZnfatcD,toolu_01B89aRDwzE1xXeUQ3Gxc62c,Bash,git log --stat -5,False,Show last 5 commits with stats,3653,0,3653,False,1,34302,591,65,True,2026-06-06T11:26:30.609Z,"commit f8d4995ac555f02a2784c8fc40bc819782c60568
Author: Jiachi Liu <<email>>
Date:   Thu Jun 4 19:31:38 2026 +0200

    chore: remove the axios examples (#4263)

 examples/axios-typescript/REA",,False,False,1938
20260606-132242,rtk-bench-off-4,off,4,7,msg_01SNs8UZfrbdFLpkesft6dRK,toolu_017wQo4nbkKrvu1HSdMiu8Js,Bash,git shortlog -sn,False,Show contributor summary,0,0,31,False,1,34893,1778,61,True,2026-06-06T11:26:32.563Z,(Bash completed with no output),,False,False,1954
20260606-132242,rtk-bench-off-4,off,4,8,msg_013gMjGaofT8HGG7TvQa5kub,toolu_013y5dpH4gKsqduP2DHDC5vJ,Bash,git shortlog -sn --no-pager | cat,False,Show contributor summary,538,0,538,False,1,36671,119,48,True,2026-06-06T11:26:35.464Z,"error: unknown option `--no-pager'
usage: git shortlog [<options>] [<revision-range>] [[--] <path>...]
   or: git log --pretty=short | git shortlog [<options>]

    -c, --[no-]committer  group by comm",,False,False,2901
20260606-132242,rtk-bench-off-4,off,4,9,msg_01NQnnYVmksrQuA8oDJcThff,toolu_01A1aNXFWcYACCFyqXH4bc6x,Bash,git --no-pager shortlog -sn HEAD,False,Show contributor summary without pager,383,0,383,False,1,36790,371,60,True,2026-06-06T11:26:37.489Z,"    12	promer94
     9	vercel-release-bot
     7	Jiachi Liu
     3	0xPierre
     3	Shu Ding
     2	yusheng chen
     1	Abhinav Mishra
     1	Andrew Gadzik
     1	Copilot
     1	Gary Hunt
     1	Luke S",,False,False,2025
20260606-132242,rtk-bench-off-4,off,4,10,msg_01FhqyntBcAPLhbKLLxXz33X,toolu_01XhvN9dDSEHs9KUS8zzwgP5,Bash,git diff HEAD~3..HEAD,False,Show diff between HEAD~3 and HEAD,27028,0,27028,False,1,37161,335,58,True,2026-06-06T11:26:39.963Z,"diff --git a/.github/workflows/install/action.yml b/.github/workflows/install/action.yml
index 4f7a790..8fd8296 100644
--- a/.github/workflows/install/action.yml
+++ b/.github/workflows/install/action",,False,False,2474
20260606-132242,rtk-bench-off-4,off,4,11,msg_01LDLwQDBvez72vE2Vvj1Csa,toolu_014G4wMRRjeFSzmnRyWbJzNE,Bash,"grep -rn ""TODO\|FIXME\|HACK"" src/ || true",False,Search for TODO/FIXME/HACK markers,109,0,109,False,1,37496,14038,44,True,2026-06-06T11:26:42.839Z,"src/index/use-swr.ts:615:    // FIXME:
src/index/config.ts:3:// TODO: fix SWRConfig re-use issue with bundler",,False,False,2876
20260606-132242,rtk-bench-off-4,off,4,12,msg_01E5z1VDUdo4N8H6Wm6P3omE,toolu_01CSiiNWrWTyFgFTiRh5QuQS,Bash,"grep -rn ""as any"" src/",False,Search for as any casts,443,0,443,False,1,51534,246,64,True,2026-06-06T11:26:45.241Z,"src/_internal/utils/shared.ts:21:  isFunction((x as any).then)
src/_internal/utils/config-context.ts:47:      provider((extendedConfig as any).cache || defaultCache),
src/_internal/utils/config-contex",,False,False,2402
20260606-132242,rtk-bench-off-4,off,4,13,msg_01EGpDq7Rch6qMWNBmDh4SqD,toolu_012rGQoZYGxBwG6TUkpEznWm,Bash,pnpm install 2>&1,False,Install dependencies,0,0,56,True,1,51780,309,63,True,2026-06-06T11:26:48.687Z,"Exit code 127
/bin/bash: line 1: pnpm: command not found",,False,False,3446
20260606-132242,rtk-bench-off-4,off,4,14,msg_014cqZ2BnfyYzH7kvmzBtTAb,toolu_01DamGPzLk4gis7S9JULMZm7,Bash,which npm node && node --version && npm --version,False,Check available package managers,42,0,42,False,1,52089,168,54,True,2026-06-06T11:26:51.730Z,"/usr/bin/npm
/usr/bin/node
v20.20.2
10.8.2",,False,False,3043
20260606-132242,rtk-bench-off-4,off,4,15,msg_01GcgmzGDJTDc3VxnMmZZ5bk,toolu_01FM99X4TkGKjAbUbo7H1C7k,Bash,corepack enable 2>&1 && corepack prepare pnpm@10.33.0 --activate 2>&1 || npm install -g pnpm 2>&1,False,Enable corepack or install pnpm,0,0,2502,True,1,52257,216,51,True,2026-06-06T11:26:55.657Z,"Exit code 243
Internal Error: EACCES: permission denied, symlink '../lib/node_modules/corepack/dist/pnpm.js' -> '/usr/bin/pnpm'
    at async Object.symlink (node:internal/fs/promises:997:10)
    at as",,False,False,3927
20260606-132242,rtk-bench-off-4,off,4,16,msg_01SpXdCR7xTX1N93rbszo9sQ,toolu_01Ju1o9LP9PCcfkp3bAGp8B3,Bash,npm install -g --prefix=$HOME/.npm-global pnpm@10.33.0 2>&1 | tail -20,False,Install pnpm to user prefix,84,0,84,False,1,52473,1309,60,True,2026-06-06T11:27:01.080Z,"added 1 package in 3s

1 package is looking for funding
  run `npm fund` for details",,False,False,5423
20260606-132242,rtk-bench-off-4,off,4,17,msg_01TTvijXMWKjy1kwHFs32n5H,toolu_01X1icZVQBnNLFo5wiWgRND7,Bash,"export PATH=""$HOME/.npm-global/bin:$PATH"" && pnpm install 2>&1 | tail -60",False,Run pnpm install,1760,0,1760,False,1,53782,200,68,True,2026-06-06T11:27:26.453Z,"Progress: resolved 699, reused 0, downloaded 698, added 698
Progress: resolved 699, reused 0, downloaded 699, added 698
Progress: resolved 699, reused 0, downloaded 699, added 699, done
.../node_modul",,False,False,25373
20260606-132242,rtk-bench-off-4,off,4,18,msg_01QGwAyKDx6ydNrniWbi9mYN,toolu_01J5WqsfRJsJwG2VY5GJv4fr,Bash,"export PATH=""$HOME/.npm-global/bin:$PATH"" && npx tsc --noEmit 2>&1 | tail -40",False,Run TypeScript type check,0,0,31,False,1,53982,1149,64,True,2026-06-06T11:27:37.533Z,(Bash completed with no output),,False,False,11080
20260606-132242,rtk-bench-off-4,off,4,19,msg_01HhWxNomtrydZPnAFSJERC8,toolu_014UhpekpWEZWsUbZqhFzdng,Bash,"export PATH=""$HOME/.npm-global/bin:$PATH"" && npx tsc --noEmit; echo ""EXIT: $?""",False,Confirm tsc exit code,7,0,7,False,1,55131,183,61,True,2026-06-06T11:27:42.615Z,EXIT: 0,,False,False,5082
20260606-132242,rtk-bench-off-4,off,4,20,msg_018ALcbmhrz3itNqQMjSxQSS,toolu_014mh4RvXUAUXafkESLQ9iVN,Bash,"export PATH=""$HOME/.npm-global/bin:$PATH"" && npx prettier --check ""src/**/*.ts"" 2>&1 | tail -20",False,Run prettier check on src,130,0,130,False,1,55314,227,72,True,2026-06-06T11:27:47.661Z,"Checking formatting...
[warn] src/_internal/utils/env.ts
[warn] Code style issues found in the above file. Forgot to run Prettier?",,False,False,5046
20260606-132242,rtk-bench-off-4,off,4,21,msg_01U5t8AZ1nm3s6jzLRqWSrsE,toolu_01GdgeZm2yZhqHbij8kFJzBf,Bash,"export PATH=""$HOME/.npm-global/bin:$PATH"" && npx vitest run 2>&1 | tail -30",False,Run vitest tests,1040,0,1040,False,1,55541,374,64,True,2026-06-06T11:28:21.109Z,"Error: Cannot find package 'swr/_internal' imported from /home/ubuntu/bench-codebase/test/unit/utils.test.tsx
 ? test/unit/utils.test.tsx:4:1
      2|  * @jest-environment @edge-runtime/jest-environme",,False,False,33448
20260606-132242,rtk-bench-off-4,off,4,22,msg_01GWPa65fTpyKeQR7gy8QmiV,toolu_019G1oQ4yGfvYLL5h78wicmG,Bash,"export PATH=""$HOME/.npm-global/bin:$PATH"" && timeout 540 pnpm test 2>&1 | tail -30",False,Run jest test suite (alternative to vitest),205,0,205,False,1,55915,904,44,True,2026-06-06T11:29:03.992Z,"> swr@2.4.1 test /home/ubuntu/bench-codebase
> jest


Test Suites: 34 passed, 34 total
Tests:       5 skipped, 360 passed, 365 total
Snapshots:   6 passed, 6 total
Time:        37.15 s
Ran all test su",,False,False,42883
20260606-132242,rtk-bench-off-4,off,4,23,msg_0168GYwF3sT1sr1U4F798iSv,,,,False,,0,0,0,False,1,56819,387,57,False,,,,False,False,0
20260606-132242,rtk-bench-on-5,on,5,1,msg_01SjsUehDX2wk1b63X6pabyh,toolu_0177AKxD6B9hzqMVPhq4reNZ,Bash,ls -la,False,List files in current directory,566,0,566,False,5,26415,0,8,True,2026-06-06T11:29:34.983Z,"755  .codesandbox/
755  .git/
755  .github/
755  .husky/
755  _internal/
755  e2e/
755  examples/
755  immutable/
755  infinite/
755  mutation/
755  scripts/
755  src/
755  subscription/
755  test/
64",,False,False,0
20260606-132242,rtk-bench-on-5,on,5,2,msg_01RyCpKbVRxvHexYc3mUmGxw,toolu_01XyiT9VqnvvWASswDwm7ddR,Bash,"find . -name ""*.ts"" -o -name ""*.tsx"" | sort",False,Find all TypeScript files,6825,0,6825,False,1,26415,459,65,True,2026-06-06T11:29:37.073Z,"./e2e/site/app/basic-ssr/block.tsx
./e2e/site/app/basic-ssr/page.tsx
./e2e/site/app/concurrent-transition/page.tsx
./e2e/site/app/concurrent-transition/transition-demo.tsx
./e2e/site/app/issue-2702/pa",,False,False,2090
20260606-132242,rtk-bench-on-5,on,5,3,msg_017bckZZz6qEhi4Kk1z5Vxuv,toolu_01PSUfkzKMFSWntYh2wBm8fv,Bash,cat package.json,False,Read package.json,5323,0,5323,False,1,26874,3611,58,True,2026-06-06T11:29:42.631Z,"{
  ""name"": ""swr"",
  ""version"": ""2.4.1"",
  ""description"": ""React Hooks library for remote data fetching"",
  ""keywords"": [
    ""swr"",
    ""react"",
    ""hooks"",
    ""request"",
    ""cache"",
    ""fetch""
 ",,False,False,5558
20260606-132242,rtk-bench-on-5,on,5,4,msg_016cW49F9R4X45gm469Rsrrg,toolu_01UgnB4c21B9RvmP7hAq5Gdo,Bash,tree -L 2 src/,False,Show src directory tree,494,0,494,False,1,30485,2631,67,True,2026-06-06T11:29:44.563Z,"src/
|-- _internal
|   |-- constants.ts
|   |-- events.ts
|   |-- index.react-server.ts
|   |-- index.ts
|   |-- types.ts
|   `-- utils
|-- immutable
|   `-- index.ts
|-- index
|   |-- config.ts
|   |",,False,False,1932
20260606-132242,rtk-bench-on-5,on,5,5,msg_01QZHNW4uFAMPbnWviBCWhFm,toolu_018MF9W3NGRaXJ7SoQohVGuD,Bash,git log --oneline -20,False,Show last 20 commits,1005,0,1005,False,1,33116,378,65,True,2026-06-06T11:29:46.996Z,"f8d4995 chore: remove the axios examples (#4263)
e384af7 ci: update GitHub Actions for Node 24 (#4254)
a376f88 chore: pin pnpm 10.33.0 (#4258)
c39d701 fix: guard against double-unsubscribe removing wr",,False,False,2433
20260606-132242,rtk-bench-on-5,on,5,6,msg_01HU6yLDg9zQNDnKQjBaQzY2,toolu_01AvsZrJqm54ZJvnf1agLbzr,Bash,git log --stat -5,False,Show last 5 commits with stats,1244,0,1244,False,1,33494,591,68,True,2026-06-06T11:29:49.069Z,"f8d4995 chore: remove the axios examples (#4263) (2 days ago) <Jiachi Liu>
examples/axios-typescript/README.md               | 30 ------------
  examples/axios-typescript/libs/useRequest.ts      | 60 ",,False,False,2073
20260606-132242,rtk-bench-on-5,on,5,7,msg_016582c4YyxYSiwp8R4oysGf,toolu_01RA2AFA63YLx4QNwLivzvu3,Bash,git shortlog -sn,False,Show contributors by commit count,0,0,31,False,1,34085,684,61,True,2026-06-06T11:29:52.820Z,(Bash completed with no output),,False,False,3751
20260606-132242,rtk-bench-on-5,on,5,8,msg_01TkcsJgVdkwjPX2XTif6NKf,toolu_01G6RKy4brTFxJgzHpuyDgK2,Bash,git shortlog -sn HEAD,False,Show contributors with HEAD ref,383,0,383,False,1,34769,121,39,True,2026-06-06T11:29:55.717Z,"    12	promer94
     9	vercel-release-bot
     7	Jiachi Liu
     3	0xPierre
     3	Shu Ding
     2	yusheng chen
     1	Abhinav Mishra
     1	Andrew Gadzik
     1	Copilot
     1	Gary Hunt
     1	Luke S",,False,False,2897
20260606-132242,rtk-bench-on-5,on,5,9,msg_01RwoK8aW8ixcMMiYhp1o5GA,toolu_01LiGfCby98eh72qw5FTvUCW,Bash,git diff HEAD~3..HEAD,False,Diff of last 3 commits,14240,0,14240,False,1,34890,381,67,True,2026-06-06T11:29:58.267Z,".github/workflows/install/action.yml              |  8 +--
 .github/workflows/test-canary.yml                 |  2 +-
 .github/workflows/test-legacy-react.yml           |  2 +-
 .github/workflows/test",,False,False,2550
20260606-132242,rtk-bench-on-5,on,5,10,msg_01MmePiT1w46uSbXiXTyqpLT,toolu_0175DCgXEHUmpFv47d25at77,Bash,"grep -rn ""TODO\|FIXME\|HACK"" src/ || true",False,Find TODO/FIXME/HACK markers,109,0,109,False,1,35271,6656,57,True,2026-06-06T11:30:00.739Z,"src/index/use-swr.ts:615:    // FIXME:
src/index/config.ts:3:// TODO: fix SWRConfig re-use issue with bundler",,False,False,2472
20260606-132242,rtk-bench-on-5,on,5,11,msg_01RryExKxhFRSvkq216NQKM1,toolu_01SYPt9oo29Dg5Z2wiKrcoHc,Bash,"grep -rn ""as any"" src/",False,Find as any casts in src,443,0,443,False,1,41927,334,68,True,2026-06-06T11:30:04.795Z,"src/_internal/utils/shared.ts:21:  isFunction((x as any).then)
src/_internal/utils/config-context.ts:47:      provider((extendedConfig as any).cache || defaultCache),
src/_internal/utils/config-contex",,False,False,4056
20260606-132242,rtk-bench-on-5,on,5,12,msg_01We9qJLWH8KmaAgwGrzSxqX,toolu_01PCFijEf6kPGn96aH4CfGrN,Bash,pnpm install 2>&1,False,Install dependencies,0,0,110,True,1,42261,310,64,True,2026-06-06T11:30:07.061Z,"Exit code 1
rtk: Failed to run pnpm install: Failed to execute command: No such file or directory (os error 2)",,False,False,2266
20260606-132242,rtk-bench-on-5,on,5,13,msg_01WUBeooHjfGYj2FDzDwQ5CZ,toolu_01C75VWGxSMS7FwWoEyPWrsA,Bash,which pnpm; pnpm --version 2>&1 || npm install -g pnpm@10.33.0 2>&1 | tail -20,False,Check for pnpm availability,1070,0,1070,False,1,42571,184,63,True,2026-06-06T11:30:10.009Z,"/bin/bash: line 1: pnpm: command not found
npm error     at async Npm.exec (/usr/lib/node_modules/npm/lib/npm.js:207:9)
npm error     at async module.exports (/usr/lib/node_modules/npm/lib/cli/entry.j",,False,False,2948
20260606-132242,rtk-bench-on-5,on,5,14,msg_01HNJZdwRJEn962aS9X2GcvH,toolu_011Z15wtJZeCYfoXqCpdyKCA,Bash,npx --yes pnpm@10.33.0 install 2>&1 | tail -30,False,Install via npx pnpm,745,0,745,False,1,42755,579,53,True,2026-06-06T11:30:59.532Z,"+ @types/react 19.2.7
+ @types/use-sync-external-store 1.5.0
+ @typescript-eslint/eslint-plugin 8.48.0
+ @typescript-eslint/parser 8.48.0
+ bunchee 6.6.2
+ eslint 9.39.1
+ eslint-config-prettier 10.1.",,False,False,49523
20260606-132242,rtk-bench-on-5,on,5,15,msg_016xgsNRL5bmwiC1h6izhzRi,toolu_01W3dwMj2HH7NPweh13B22oU,Bash,npx tsc --noEmit 2>&1 | tail -30,False,Type check with tsc,27,0,27,False,1,43334,610,61,True,2026-06-06T11:31:08.109Z,TypeScript: No errors found,,False,False,8577
20260606-132242,rtk-bench-on-5,on,5,16,msg_01HuifDK4xJnDRMnTkua2gRX,toolu_01XDqYwrypkoD6QGnyKXoKPZ,Bash,"npx prettier --check ""src/**/*.ts"" 2>&1 | tail -30",False,Check formatting with prettier,92,0,92,False,1,43944,156,68,True,2026-06-06T11:31:10.582Z,rtk: Failed to run prettier: Failed to spawn process: No such file or directory (os error 2),,False,False,2473
20260606-132242,rtk-bench-on-5,on,5,17,msg_016GQsiRhmYExVrAS18uJ6x3,toolu_01GbziPmpXdEdGUVRUuiSztE,Bash,"./node_modules/.bin/prettier --check ""src/**/*.ts"" 2>&1 | tail -30",False,Run prettier from local node_modules,130,0,130,False,1,44100,189,68,True,2026-06-06T11:31:14.231Z,"Checking formatting...
[warn] src/_internal/utils/env.ts
[warn] Code style issues found in the above file. Forgot to run Prettier?",,False,False,3649
20260606-132242,rtk-bench-on-5,on,5,18,msg_01GDdPUYv5kXFDiiq1uBzu31,toolu_01XHiFhf7nJwz9QzPPmCvaPu,Bash,npx vitest run 2>&1 | tail -50,False,Run vitest tests,92,0,92,False,1,44289,217,68,True,2026-06-06T11:31:16.344Z,rtk: Failed to run vitest: Failed to execute command: No such file or directory (os error 2),,False,False,2113
20260606-132242,rtk-bench-on-5,on,5,19,msg_01AsfEzYXa4TztGpHhn67kjP,toolu_01BsXhm2Wh2fK3khfX1dgJga,Bash,npx --yes vitest run 2>&1 | tail -60,False,Run vitest with --yes flag,3532,0,3532,False,1,44506,175,45,True,2026-06-06T11:31:50.073Z," ? TestTypeImpl._currentSuite node_modules/.pnpm/playwright@1.57.0/node_modules/playwright/lib/common/testType.js:75:13
 ? TestTypeImpl._describe node_modules/.pnpm/playwright@1.57.0/node_modules/play",,False,False,33729
20260606-132242,rtk-bench-on-5,on,5,20,msg_01BvjwCt3BmbS5zBoiQ7JFC5,toolu_01SGZ5saKGK9ErBTc3KuuFfU,Bash,"npx --yes vitest run 2>&1 | grep -E ""(Test Files|Tests|FAIL|PASS)"" | tail -20",False,Get vitest summary,1510,0,1510,False,1,44681,1985,57,True,2026-06-06T11:32:11.208Z," FAIL  test/use-swr-revalidate.test.tsx [ test/use-swr-revalidate.test.tsx ]
 FAIL  test/use-swr-server.test.tsx [ test/use-swr-server.test.tsx ]
 FAIL  test/use-swr-streaming-ssr.test.tsx [ test/use-",,False,False,21135
20260606-132242,rtk-bench-on-5,on,5,21,msg_01QW42R3hXgRqpLLzGQB1ADE,,,,False,,0,0,0,False,1,46666,1182,54,False,,,,False,False,0
20260606-132242,rtk-bench-off-5,off,5,1,msg_01Q3T1W3NHXDZDGPCtjesT1k,toolu_01XHGGntHsT2K7hVcCzJhEKX,Bash,ls -la,False,List files in current directory,1762,0,1762,False,5,0,24563,0,True,2026-06-06T11:29:36.035Z,"total 360
drwxr-xr-x 16 ubuntu ubuntu   4096 Jun  6 11:23 .
drwxr-x---  1 ubuntu ubuntu   4096 Jun  6 11:29 ..
drwxr-xr-x  2 ubuntu ubuntu   4096 Jun  6 11:23 .codesandbox
-rw-r--r--  1 ubuntu ubuntu ",,False,False,0
20260606-132242,rtk-bench-off-5,off,5,2,msg_012pYiR8Gjo5zfbcsV9pcJah,toolu_01HS4U1BVryq5graHHiL7awE,Bash,"find . -name ""*.ts"" -o -name ""*.tsx"" | sort",False,Find all TypeScript files,6825,0,6825,False,1,0,27335,67,True,2026-06-06T11:29:38.815Z,"./e2e/site/app/basic-ssr/block.tsx
./e2e/site/app/basic-ssr/page.tsx
./e2e/site/app/concurrent-transition/page.tsx
./e2e/site/app/concurrent-transition/transition-demo.tsx
./e2e/site/app/issue-2702/pa",,False,False,2780
20260606-132242,rtk-bench-off-5,off,5,3,msg_01GY3cFGrAfu5xhU4fbffAPi,toolu_01PRe8GMH8dmCCVnvgzXSApz,Bash,cat package.json,False,Show package.json contents,5323,0,5323,False,1,27335,3730,59,True,2026-06-06T11:29:41.054Z,"{
  ""name"": ""swr"",
  ""version"": ""2.4.1"",
  ""description"": ""React Hooks library for remote data fetching"",
  ""keywords"": [
    ""swr"",
    ""react"",
    ""hooks"",
    ""request"",
    ""cache"",
    ""fetch""
 ",,False,False,2239
20260606-132242,rtk-bench-off-5,off,5,4,msg_01GTgsMuvRLzgHYHHsv6pjBS,toolu_01PGjcAv4MkZh8HA1Gf5JGFK,Bash,tree -L 2 src/,False,Show src directory tree,519,0,519,False,1,31065,2633,67,True,2026-06-06T11:29:43.314Z,"src/
|-- _internal
|   |-- constants.ts
|   |-- events.ts
|   |-- index.react-server.ts
|   |-- index.ts
|   |-- types.ts
|   `-- utils
|-- immutable
|   `-- index.ts
|-- index
|   |-- config.ts
|   |",,False,False,2260
20260606-132242,rtk-bench-off-5,off,5,5,msg_01FQc5cU8fn61h66CVf5LLje,toolu_01Fkk8ZEzkhpFdyqmn5NNSQE,Bash,git log --oneline -20,False,Show last 20 commits,1005,0,1005,False,1,33698,388,66,True,2026-06-06T11:29:45.302Z,"f8d4995 chore: remove the axios examples (#4263)
e384af7 ci: update GitHub Actions for Node 24 (#4254)
a376f88 chore: pin pnpm 10.33.0 (#4258)
c39d701 fix: guard against double-unsubscribe removing wr",,False,False,1988
20260606-132242,rtk-bench-off-5,off,5,6,msg_01C4JBXLqX9huY775LU9UVMi,toolu_01RBBadi57UCqvqp5inyLUWg,Bash,git log --stat -5,False,Show last 5 commits with stats,3653,0,3653,False,1,34086,591,61,True,2026-06-06T11:29:47.857Z,"commit f8d4995ac555f02a2784c8fc40bc819782c60568
Author: Jiachi Liu <<email>>
Date:   Thu Jun 4 19:31:38 2026 +0200

    chore: remove the axios examples (#4263)

 examples/axios-typescript/REA",,False,False,2555
20260606-132242,rtk-bench-off-5,off,5,7,msg_013RUkETdMUzWS96D7ThZQEm,toolu_01NJYzc2a1ELSSjrfTKrnkKW,Bash,git shortlog -sn,False,Show contributors by commit count,0,0,31,False,1,34677,1778,61,True,2026-06-06T11:29:50.080Z,(Bash completed with no output),,False,False,2223
20260606-132242,rtk-bench-off-5,off,5,8,msg_017bmd3ZVQfUpVLFKc8sZ4uA,toolu_01VzrFJyr4UJmm1eKEv47imF,Bash,git shortlog -sn --no-pager | cat,False,Show contributor commit counts,538,0,538,False,1,36455,121,50,True,2026-06-06T11:29:53.204Z,"error: unknown option `--no-pager'
usage: git shortlog [<options>] [<revision-range>] [[--] <path>...]
   or: git log --pretty=short | git shortlog [<options>]

    -c, --[no-]committer  group by comm",,False,False,3124
20260606-132242,rtk-bench-off-5,off,5,9,msg_018XeCgKcWSKPckA4sAaPXZK,toolu_01CLkF4trmDj3FJLWCExyTzp,Bash,git --no-pager shortlog -sn HEAD,False,Show contributor commit counts,383,0,383,False,1,36576,324,57,True,2026-06-06T11:29:55.588Z,"    12	promer94
     9	vercel-release-bot
     7	Jiachi Liu
     3	0xPierre
     3	Shu Ding
     2	yusheng chen
     1	Abhinav Mishra
     1	Andrew Gadzik
     1	Copilot
     1	Gary Hunt
     1	Luke S",,False,False,2384
20260606-132242,rtk-bench-off-5,off,5,10,msg_01WJWyApXivAWKdeJDZq7pnN,toolu_01X7Aj7HFpQXvnHHKrCs46Fd,Bash,git diff HEAD~3..HEAD,False,Show diff for last 3 commits,27028,0,27028,False,1,36900,334,67,True,2026-06-06T11:29:58.014Z,"diff --git a/.github/workflows/install/action.yml b/.github/workflows/install/action.yml
index 4f7a790..8fd8296 100644
--- a/.github/workflows/install/action.yml
+++ b/.github/workflows/install/action",,False,False,2426
20260606-132242,rtk-bench-off-5,off,5,11,msg_01GtYrEYMc7rVtdwYvSeem8d,toolu_0153gBGigmocVHX87Mr73GPk,Bash,"grep -rn ""TODO\|FIXME\|HACK"" src/ || true",False,Search for TODO/FIXME/HACK markers,109,0,109,False,1,37234,13997,62,True,2026-06-06T11:30:02.555Z,"src/index/use-swr.ts:615:    // FIXME:
src/index/config.ts:3:// TODO: fix SWRConfig re-use issue with bundler",,False,False,4541
20260606-132242,rtk-bench-off-5,off,5,12,msg_0115fpFiA8DKaXMCmDvQdD3T,toolu_01PH1zCa5qfn8gnv8bW5S2va,Bash,"grep -rn ""as any"" src/",False,Search for 'as any' casts,443,0,443,False,1,51231,280,70,True,2026-06-06T11:30:04.730Z,"src/_internal/utils/shared.ts:21:  isFunction((x as any).then)
src/_internal/utils/config-context.ts:47:      provider((extendedConfig as any).cache || defaultCache),
src/_internal/utils/config-contex",,False,False,2175
20260606-132242,rtk-bench-off-5,off,5,13,msg_01KujxPa6W1Fw3u5YuJrMpgc,toolu_01VUCDb1fABpUdb7px4WUXTm,Bash,pnpm install 2>&1,False,Install dependencies,0,0,56,True,1,51511,312,70,True,2026-06-06T11:30:07.035Z,"Exit code 127
/bin/bash: line 1: pnpm: command not found",,False,False,2305
20260606-132242,rtk-bench-off-5,off,5,14,msg_01HTej1xntsXJXP9fiWMoTHq,toolu_01RszvErQNGdz32q6YQr3yGv,Bash,which npm node; node --version; npm --version,False,Check available tools,42,0,42,False,1,51823,144,56,True,2026-06-06T11:30:09.650Z,"/usr/bin/npm
/usr/bin/node
v20.20.2
10.8.2",,False,False,2615
20260606-132242,rtk-bench-off-5,off,5,15,msg_01MxcF7bXwNVQuBq8kyUcggc,toolu_01TynYPbjYPTZy11DuW6icSQ,Bash,npx --yes pnpm@10.33.0 install 2>&1 | tail -40,False,Install with pnpm via npx,1063,0,1063,False,1,51967,143,45,True,2026-06-06T11:30:51.677Z,"+ @testing-library/react 16.3.0
+ @type-challenges/utils 0.1.1
+ @types/jest 30.0.0
+ @types/node 24.12.4
+ @types/react 19.2.7
+ @types/use-sync-external-store 1.5.0
+ @typescript-eslint/eslint-plugi",,False,False,42027
20260606-132242,rtk-bench-off-5,off,5,16,msg_01VFNVgwyzgo83GzTSwxpPm1,toolu_013m21KbU6VdhVW58Nqwa4SE,Bash,npx tsc --noEmit 2>&1 | tail -50,False,Run TypeScript type check,0,0,31,False,1,52110,766,72,True,2026-06-06T11:30:59.954Z,(Bash completed with no output),,False,False,8277
