run_id,vm_name,group,pair_index,turn_number,message_id,tool_use_id,tool_name,command,is_rtk_prefixed,description,stdout_bytes,stderr_bytes,content_bytes,is_error,input_tokens,cache_read_input_tokens,cache_creation_input_tokens,output_tokens,has_tool,timestamp,content_preview,stop_reason,interrupted,is_image,elapsed_since_prev_ms
20260606-105005,rtk-bench-off-7,off,7,11,msg_01WMSap3s64ihr425dcm9fJb,toolu_01EbLfup9cwraiWyZX1BidqU,Bash,gh run list --limit 10,False,List recent workflow runs,1604,0,1604,False,1,33464,1826,62,True,2026-06-06T08:56:14.201Z,"completed	success	compliance-close	compliance-close	dev	schedule	27057974599	11s	2026-06-06T08:54:52Z
completed	skipped	[BUG] opencode acp session/new fails with ""No models available"" due to Context.e",,False,False,3190
20260606-105005,rtk-bench-off-7,off,7,12,msg_016WLBqKefBhrQHGPKK62UeQ,toolu_01V24WgtUt7sFvdgxv7QJiHc,Bash,gh run view 25750630999,False,View workflow run 25750630999 details,2042,0,2042,False,1,35290,808,44,True,2026-06-06T08:56:18.461Z,"? cleanup/core-zod-dependency pr-standards anomalyco/opencode#27107 ? 25750630999
Triggered via pull_request_target about 24 days ago

JOBS
? check-standards in 3s (ID 75625677557)
? check-compliance ",,False,False,4260
20260606-105005,rtk-bench-off-7,off,7,13,msg_01TmNmMvdvCwBGGNvSNdhqSf,,,,False,,0,0,0,False,1,36098,949,1,False,,,,False,False,0
20260606-105005,rtk-bench-on-8,on,8,1,msg_01XreeKXBPL34kVWKQDtvN1f,toolu_01N2n5tW2Qjgq8GAyWQ7KEs9,Bash,git status,False,Show working tree status,31,0,31,False,5,26268,0,8,True,2026-06-06T08:55:42.412Z,"* dev...origin/dev
?? CLAUDE.md",,False,False,0
20260606-105005,rtk-bench-on-8,on,8,2,msg_01YLRNhNHeRwJHyYtzeVEgeo,toolu_015yEaCxu9oZ6Yd9tYZW28E5,Bash,git branch -a,False,List all branches,5,0,5,False,1,26268,161,72,True,2026-06-06T08:55:46.100Z,* dev,,False,False,3688
20260606-105005,rtk-bench-on-8,on,8,3,msg_01NqvfojrJ6jH7Ly9uCpUeYY,toolu_012CJ3FWLwpWGCPA8i1Mq4az,Bash,git branch -vv,False,List branches with tracking info,16,0,16,False,1,26429,106,60,True,2026-06-06T08:55:58.523Z,"git branch
* dev",,False,False,12423
20260606-105005,rtk-bench-on-8,on,8,4,msg_01F1W2m94kUNtaf1CuCEhjf8,toolu_01HnDtdwrjKGNm33xUMJWgXm,Bash,git stash list,False,List git stashes,10,0,10,False,1,26535,115,71,True,2026-06-06T08:56:01.518Z,No stashes,,False,False,2995
20260606-105005,rtk-bench-on-8,on,8,5,msg_01R54FXEHhqshkaQ3qAf99ox,toolu_01ASKEgcJtT6nNkD3bCrzyVo,Bash,gh repo view,False,View GitHub repository info,130,0,130,False,1,26650,107,68,True,2026-06-06T08:56:08.078Z,"anomalyco/opencode
  [public]
  The open source coding agent.
  170616 stars | 20428 forks
  https://github.com/anomalyco/opencode",,False,False,6560
20260606-105005,rtk-bench-on-8,on,8,6,msg_01L1m7HRBESgrmsEfBNGmZf6,toolu_01XQiJkkkDsEXH5meSNTzq9o,Bash,gh pr list,False,List open pull requests,1659,0,1659,False,1,26757,162,72,True,2026-06-06T08:56:10.501Z,"Pull Requests
  [open] #31090 fix(acp): use ExperimentalHttpApiServer.context instead o... (SXongin)
  [open] #31088 docs: add OpenCode Vim to ecosystem (leohenon)
  [open] #31082 fix(opencode): write",,False,False,2423
20260606-105005,rtk-bench-on-8,on,8,7,msg_01SK8F3UpqgoRzGZWrDSfxqJ,toolu_016jRXvqzsNu71nJSi6YTVAr,Bash,gh pr view 27107,False,View PR 27107 details,1354,0,1354,False,1,26919,858,67,True,2026-06-06T08:56:13.000Z,"[merged] PR #27107: Remove Zod from core dependencies
  kitlangton
  MERGED | ?
  Checks: 12/13 passed
  [warn] 1 checks failed
  https://github.com/anomalyco/opencode/pull/27107

  ## Summary
  - Rem",,False,False,2499
20260606-105005,rtk-bench-on-8,on,8,8,msg_01Nu9ribrXsf7rhgkf9z4dqA,toolu_01Y12v4naSvsq7afStYkUCbq,Bash,gh pr checks 27107,False,Show CI checks for PR 27107,0,0,1106,True,1,27777,724,66,True,2026-06-06T08:56:16.093Z,"Exit code 1
unit (windows)	fail	39s	https://github.com/anomalyco/opencode/actions/runs/25750622906/job/75625722825	
check-compliance	pass	4s	https://github.com/anomalyco/opencode/actions/runs/25750630",,False,False,3093
20260606-105005,rtk-bench-on-8,on,8,9,msg_01J1EEoZQdu7ZTktgCfgPQn3,toolu_017LaueaSDsaDVDg2GXAbzAR,Bash,gh pr diff 27107,False,Show diff for PR 27107,1253,0,1253,False,1,28501,638,70,True,2026-06-06T08:56:18.677Z,"bun.lock
  @@ -214,7 +214,6 @@
  -        ""zod"": ""catalog:"",
         },
         ""devDependencies"": {
           ""@tsconfig/bun"": ""catalog:"",
  +0 -1

packages/core/package.json
  @@ -41,8 +41,7 @@
 ",,False,False,2584
20260606-105005,rtk-bench-on-8,on,8,10,msg_01T65mLWM8rhML4tcD8ngH3c,toolu_015vviHBCMeV1Sd8THodstUC,Bash,gh issue list,False,List open issues,1649,0,1649,False,1,29139,728,64,True,2026-06-06T08:56:20.884Z,"Issues
  [open] #31089 Options key is not working on MacOS for Keyboard pt-PT, a...
  [open] #31087 prevent SSE event streams from unbounded memory growth
  [open] #31086 crashing on start
  [open] #3",,False,False,2207
20260606-105005,rtk-bench-on-8,on,8,11,msg_0199JB6HLfScxemir7tvP47g,toolu_01HCzsPenCdWAZnNyEHdS5a6,Bash,gh run list --limit 10,False,List last 10 workflow runs,360,0,360,False,1,29867,933,66,True,2026-06-06T08:56:24.048Z,"Workflow Runs
  [ok] compliance-close [27057974599]
  [pending] review [27057948631]
  [pending] opencode [27057948617]
  [ok] pr-standards [27057945777]
  [ok] pr-management [27057945776]
  [ok] tria",,False,False,3164
20260606-105005,rtk-bench-on-8,on,8,12,msg_01N2vm1zC1wkSBwHV2VudXTn,toolu_01BZ9adV2rQrJfzU2Ahh7uFq,Bash,gh run view 25750630999,False,View workflow run 25750630999,25,0,25,False,1,30800,278,52,True,2026-06-06T08:56:27.965Z,Workflow Run #25750630999,,False,False,3917
20260606-105005,rtk-bench-on-8,on,8,13,msg_01XWEyppnvv2GwdpXAkZagUf,,,,False,,0,0,0,False,1,31078,124,44,False,,,,False,False,0
20260606-105005,rtk-bench-off-8,off,8,1,msg_0156L8kPmNV5RjKZMRX29VFp,toolu_01KbC9BQVNASoiWavyM6NsMB,Bash,git status,False,Show working tree status,97,0,97,False,5,26037,0,0,True,2026-06-06T08:55:46.249Z,"On branch dev
Your branch is up to date with 'origin/dev'.

nothing to commit, working tree clean",,False,False,0
20260606-105005,rtk-bench-off-8,off,8,2,msg_01BPhgfyQwLBJLJSAEdaNdjm,toolu_01TwJ8mPAYrqKv72GxcJbefL,Bash,git branch -a,False,List all branches,62,0,62,False,1,26230,0,64,True,2026-06-06T08:55:48.144Z,"* dev
  remotes/origin/HEAD -> origin/dev
  remotes/origin/dev",,False,False,1895
20260606-105005,rtk-bench-off-8,off,8,3,msg_011ZjJFLZgQv1zdnhMaZ323g,toolu_01BjM1MfRNFFYP9jqjMELiEC,Bash,git branch -vv,False,List branches with tracking info,42,0,42,False,1,26230,137,66,True,2026-06-06T08:55:52.292Z,* dev 1399323 [origin/dev] chore: generate,,False,False,4148
20260606-105005,rtk-bench-off-8,off,8,4,msg_01XdAtqQuTF2o7kYCxgvTvjm,toolu_01PQmXkjTFS1ktpFhsXnn6Qu,Bash,git stash list,False,List stashes,0,0,31,False,1,26367,128,71,True,2026-06-06T08:55:54.619Z,(Bash completed with no output),,False,False,2327
20260606-105005,rtk-bench-off-8,off,8,5,msg_01X1ggXWYbw2dtooGM3VDmpR,toolu_01Bvz5ygF1jEEw3Ee6h5YgE9,Bash,gh repo view,False,View repo info,5472,0,5472,False,1,26495,112,72,True,2026-06-06T08:55:57.064Z,"name:	anomalyco/opencode
description:	The open source coding agent.
--
<p align=""center"">
  <a href=""https://opencode.ai"">
    <picture>
      <source srcset=""packages/console/app/src/asset/logo-ornat",,False,False,2445
20260606-105005,rtk-bench-off-8,off,8,6,msg_01YDq8pdjPP5mTTUk4Zfo7gk,toolu_01TYXN7zCVUckTZRHvkUzfM8,Bash,gh pr list,False,List open pull requests,3544,0,3544,False,1,26607,2355,63,True,2026-06-06T08:55:59.742Z,"31090	fix(acp): use ExperimentalHttpApiServer.context instead of Context.empty()	SXongin:fix/acp-context-empty	OPEN	2026-06-06T08:53:20Z
31088	docs: add OpenCode Vim to ecosystem	leohenon:docs/add-ope",,False,False,2678
20260606-105005,rtk-bench-off-8,off,8,7,msg_01VymGaMjW6XBwXgShfR1sQj,toolu_018ra4mYPhqFFZPNqxdfTudC,Bash,gh pr view 27107,False,View PR 27107 details,1414,0,1414,False,1,28962,1948,67,True,2026-06-06T08:56:02.758Z,"title:	Remove Zod from core dependencies
state:	MERGED
author:	kitlangton (Kit Langton)
labels:	contributor
assignees:	
reviewers:	
projects:	
milestone:	
number:	27107
url:	https://github.com/anomaly",,False,False,3016
20260606-105005,rtk-bench-off-8,off,8,8,msg_01NTR2o6P9jRastuyoWVzicB,toolu_01SmpGwHwBtBp3yihuhRbtLR,Bash,gh pr checks 27107,False,View PR 27107 CI checks,0,0,1106,True,1,30910,745,70,True,2026-06-06T08:56:05.790Z,"Exit code 1
unit (windows)	fail	39s	https://github.com/anomalyco/opencode/actions/runs/25750622906/job/75625722825	
check-compliance	pass	4s	https://github.com/anomalyco/opencode/actions/runs/25750630",,False,False,3032
20260606-105005,rtk-bench-off-8,off,8,9,msg_01VaTzMW1FYJBKEDDsSjFAjB,toolu_0145zjhnJsKsap6uZrNE5Jzc,Bash,gh pr diff 27107,False,View PR 27107 diff,1991,0,1991,False,1,31655,637,65,True,2026-06-06T08:56:08.112Z,"diff --git a/bun.lock b/bun.lock
index 4268e5fb7d46..9ab93237d21c 100644
--- a/bun.lock
+++ b/bun.lock
@@ -214,7 +214,6 @@
         ""npm-package-arg"": ""13.0.2"",
         ""semver"": ""^7.6.3"",
         """,,False,False,2322
20260606-105005,rtk-bench-off-8,off,8,10,msg_01UXnNqX6gmPMBufM9wWrqUj,toolu_01UdhDgW9vJizp6n2BZwE8ba,Bash,gh issue list,False,List open issues,3414,0,3414,False,1,32292,1107,59,True,2026-06-06T08:56:10.817Z,"31089	OPEN	Options key is not working on MacOS for Keyboard pt-PT, and it is important to active @ to reference files.		2026-06-06T08:53:10Z
31087	OPEN	prevent SSE event streams from unbounded memory ",,False,False,2705
20260606-105005,rtk-bench-off-8,off,8,11,msg_01Lg9LgAfnYYHgUEo4RZzEEs,toolu_011fUgoV3Dy1bLy7ePQKUwUy,Bash,gh run list --limit 10,False,List last 10 workflow runs,1604,0,1604,False,1,33399,1826,63,True,2026-06-06T08:56:13.671Z,"completed	success	compliance-close	compliance-close	dev	schedule	27057974599	11s	2026-06-06T08:54:52Z
completed	skipped	[BUG] opencode acp session/new fails with ""No models available"" due to Context.e",,False,False,2854
20260606-105005,rtk-bench-off-8,off,8,12,msg_013S6tJgRwmoQkpcksMdu1TR,toolu_01GELhx5y8LLDrAtAwg6U2pL,Bash,gh run view 25750630999,False,View workflow run 25750630999,2042,0,2042,False,1,35225,810,52,True,2026-06-06T08:56:17.595Z,"? cleanup/core-zod-dependency pr-standards anomalyco/opencode#27107 ? 25750630999
Triggered via pull_request_target about 24 days ago

JOBS
? check-standards in 3s (ID 75625677557)
? check-compliance ",,False,False,3924
20260606-105005,rtk-bench-off-8,off,8,13,msg_01QsggnU2fXAY3C34oZ7Bgkf,,,,False,,0,0,0,False,1,36035,947,1,False,,,,False,False,0
20260606-105005,rtk-bench-on-9,on,9,1,msg_01TMqL3pyQXwoZT5CaJGgfSy,toolu_01JwNujZ3e41wxVFqd3jyPNt,Bash,git status,False,Show working tree status,31,0,31,False,5,26268,0,0,True,2026-06-06T08:55:42.281Z,"* dev...origin/dev
?? CLAUDE.md",,False,False,0
20260606-105005,rtk-bench-on-9,on,9,2,msg_01U5htNxZNJAsMsPVyUFNvgM,toolu_01YKRUWzmHaZLexWyFADTMV4,Bash,git branch -a,False,List all branches,5,0,5,False,1,26268,173,72,True,2026-06-06T08:55:45.374Z,* dev,,False,False,3093
20260606-105005,rtk-bench-on-9,on,9,3,msg_01EE3hmqHbYnfh71z8ALvRg7,toolu_017RqXzi6atZ4xqpVYMfhtss,Bash,git branch -vv,False,Show branch tracking info,16,0,16,False,1,26441,106,60,True,2026-06-06T08:55:47.549Z,"git branch
* dev",,False,False,2175
20260606-105005,rtk-bench-on-9,on,9,4,msg_01EfEwcfW5HEyXasEpQqnhid,toolu_0112VEt3SzMKcBLKaTebDYms,Bash,git stash list,False,List stashes,10,0,10,False,1,26547,115,71,True,2026-06-06T08:55:50.910Z,No stashes,,False,False,3361
20260606-105005,rtk-bench-on-9,on,9,5,msg_017rv78zfh39tdjkWeVVQYDq,toolu_01Tzf7Ehtva124L8dsZmownv,Bash,gh repo view,False,View repository details,130,0,130,False,1,26662,106,72,True,2026-06-06T08:55:54.052Z,"anomalyco/opencode
  [public]
  The open source coding agent.
  170616 stars | 20428 forks
  https://github.com/anomalyco/opencode",,False,False,3142
20260606-105005,rtk-bench-on-9,on,9,6,msg_014UJVxyHGfDgcAcx9XjxMa3,toolu_01Gek2LxWcEV1vQAPYU3ttpn,Bash,gh pr list,False,List open pull requests,1659,0,1659,False,1,26768,158,63,True,2026-06-06T08:55:56.896Z,"Pull Requests
  [open] #31090 fix(acp): use ExperimentalHttpApiServer.context instead o... (SXongin)
  [open] #31088 docs: add OpenCode Vim to ecosystem (leohenon)
  [open] #31082 fix(opencode): write",,False,False,2844
20260606-105005,rtk-bench-on-9,on,9,7,msg_01FEdRdmGivBCZ8ayKDY5iRw,toolu_01K93cSyMEFJTrTVqvDWneWq,Bash,gh pr view 27107,False,View PR 27107 details,1354,0,1354,False,1,26926,858,67,True,2026-06-06T08:56:00.569Z,"[merged] PR #27107: Remove Zod from core dependencies
  kitlangton
  MERGED | ?
  Checks: 12/13 passed
  [warn] 1 checks failed
  https://github.com/anomalyco/opencode/pull/27107

  ## Summary
  - Rem",,False,False,3673
20260606-105005,rtk-bench-on-9,on,9,8,msg_01QFPjrjyTR6fNxUzjDyh7FF,toolu_015AHhDwQ7tb58ru1w6LUAjf,Bash,gh pr checks 27107,False,View CI check status for PR 27107,0,0,1106,True,1,27784,724,65,True,2026-06-06T08:56:03.688Z,"Exit code 1
unit (windows)	fail	39s	https://github.com/anomalyco/opencode/actions/runs/25750622906/job/75625722825	
check-compliance	pass	4s	https://github.com/anomalyco/opencode/actions/runs/25750630",,False,False,3119
20260606-105005,rtk-bench-on-9,on,9,9,msg_01GCSgwTMv8ALFRStbvSCf45,toolu_014hkeuvCJBy4VYskECivEmt,Bash,gh pr diff 27107,False,View diff for PR 27107,1253,0,1253,False,1,28508,637,66,True,2026-06-06T08:56:07.275Z,"bun.lock
  @@ -214,7 +214,6 @@
  -        ""zod"": ""catalog:"",
         },
         ""devDependencies"": {
           ""@tsconfig/bun"": ""catalog:"",
  +0 -1

packages/core/package.json
  @@ -41,8 +41,7 @@
 ",,False,False,3587
20260606-105005,rtk-bench-on-9,on,9,10,msg_01KSXb7mcaB7aoLBSDVpnuZK,toolu_01VsevnF5xDseVnSvNF4brvz,Bash,gh issue list,False,List open issues,1649,0,1649,False,1,29145,727,64,True,2026-06-06T08:56:09.557Z,"Issues
  [open] #31089 Options key is not working on MacOS for Keyboard pt-PT, a...
  [open] #31087 prevent SSE event streams from unbounded memory growth
  [open] #31086 crashing on start
  [open] #3",,False,False,2282
20260606-105005,rtk-bench-on-9,on,9,11,msg_01T3eUXgLAzNXvtUBiBsTDhG,toolu_01EwJzashij5rWaEkwNZJ7Nc,Bash,gh run list --limit 10,False,List last 10 workflow runs,360,0,360,False,1,29872,933,66,True,2026-06-06T08:56:12.630Z,"Workflow Runs
  [ok] compliance-close [27057974599]
  [pending] review [27057948631]
  [pending] opencode [27057948617]
  [ok] pr-standards [27057945777]
  [ok] pr-management [27057945776]
  [ok] tria",,False,False,3073
20260606-105005,rtk-bench-on-9,on,9,12,msg_014Rof28Tgn3bvBzyfduxHg2,toolu_014o7YSpNgqNaNXZqC6p9qWq,Bash,gh run view 25750630999,False,View workflow run details,25,0,25,False,1,30805,278,52,True,2026-06-06T08:56:18.675Z,Workflow Run #25750630999,,False,False,6045
20260606-105005,rtk-bench-on-9,on,9,13,msg_01Nn5ar3qHHGTpq1rP7gTDmm,,,,False,,0,0,0,False,1,31083,120,51,False,,,,False,False,0
20260606-105005,rtk-bench-off-9,off,9,1,msg_01Hc4ETp6CVomYZK5Nkc2Yct,toolu_01CwpaJ98PLX6k8inVaajcuD,Bash,git status,False,Show working tree status,97,0,97,False,5,26037,0,0,True,2026-06-06T08:55:41.540Z,"On branch dev
Your branch is up to date with 'origin/dev'.

nothing to commit, working tree clean",,False,False,0
20260606-105005,rtk-bench-off-9,off,9,2,msg_013HpYfgdq4pkQhWoXfZ2NJt,toolu_017YwFfXgoEqiW7yN7jWowi3,Bash,git branch -a,False,List all branches local and remote,62,0,62,False,1,26037,193,65,True,2026-06-06T08:55:43.838Z,"* dev
  remotes/origin/HEAD -> origin/dev
  remotes/origin/dev",,False,False,2298
20260606-105005,rtk-bench-off-9,off,9,3,msg_01EssqbtUmuQSgr2dMCZDgka,toolu_01KnQG7TKatcAJBo7UKCwj7A,Bash,git branch -vv,False,List local branches with tracking info,42,0,42,False,1,26230,141,70,True,2026-06-06T08:55:45.664Z,* dev 1399323 [origin/dev] chore: generate,,False,False,1826
20260606-105005,rtk-bench-off-9,off,9,4,msg_01YRCUbAcVcEy74FSRBqcN6Q,toolu_01UNYHzdmcpEuuf2Ar1n9n6R,Bash,git stash list,False,List stashes,0,0,31,False,1,26371,129,71,True,2026-06-06T08:55:50.839Z,(Bash completed with no output),,False,False,5175
20260606-105005,rtk-bench-off-9,off,9,5,msg_01SNdJUmPeg84W8AGBdEpZHQ,toolu_014HnWGiEykenzjP2WcxqCk3,Bash,gh repo view,False,View repository information,5472,0,5472,False,1,26500,112,63,True,2026-06-06T08:55:53.290Z,"name:	anomalyco/opencode
description:	The open source coding agent.
--
<p align=""center"">
  <a href=""https://opencode.ai"">
    <picture>
      <source srcset=""packages/console/app/src/asset/logo-ornat",,False,False,2451
20260606-105005,rtk-bench-off-9,off,9,6,msg_01RjaWA8EE3Ys5zHN6uDxB7U,toolu_01LVqJN4v1RoVL1HUg89ywmv,Bash,gh pr list,False,List open pull requests,3544,0,3544,False,1,26612,2355,66,True,2026-06-06T08:55:57.112Z,"31090	fix(acp): use ExperimentalHttpApiServer.context instead of Context.empty()	SXongin:fix/acp-context-empty	OPEN	2026-06-06T08:53:20Z
31088	docs: add OpenCode Vim to ecosystem	leohenon:docs/add-ope",,False,False,3822
20260606-105005,rtk-bench-off-9,off,9,7,msg_016CnDV4PhbgF2sNnWNt4byQ,toolu_01BJyoo5uVt4RFRmPiesg6Ve,Bash,gh pr view 27107,False,View PR 27107 details,1414,0,1414,False,1,28967,1948,62,True,2026-06-06T08:55:59.934Z,"title:	Remove Zod from core dependencies
state:	MERGED
author:	kitlangton (Kit Langton)
labels:	contributor
assignees:	
reviewers:	
projects:	
milestone:	
number:	27107
url:	https://github.com/anomaly",,False,False,2822
20260606-105005,rtk-bench-off-9,off,9,8,msg_01WuXMfBZ2uxd8d8WZ8ky6Di,toolu_0191ddV6KAvmWc9na45YyeV4,Bash,gh pr checks 27107,False,Show PR 27107 CI check status,0,0,1106,True,1,30915,745,66,True,2026-06-06T08:56:02.918Z,"Exit code 1
unit (windows)	fail	39s	https://github.com/anomalyco/opencode/actions/runs/25750622906/job/75625722825	
check-compliance	pass	4s	https://github.com/anomalyco/opencode/actions/runs/25750630",,False,False,2984
20260606-105005,rtk-bench-off-9,off,9,9,msg_018ASCy31TSsWD9brEhBtbdh,toolu_011WS2N9N7dkivAHUzvRSpJ5,Bash,gh pr diff 27107,False,Show PR 27107 diff,1991,0,1991,False,1,31660,638,68,True,2026-06-06T08:56:05.805Z,"diff --git a/bun.lock b/bun.lock
index 4268e5fb7d46..9ab93237d21c 100644
--- a/bun.lock
+++ b/bun.lock
@@ -214,7 +214,6 @@
         ""npm-package-arg"": ""13.0.2"",
         ""semver"": ""^7.6.3"",
         """,,False,False,2887
20260606-105005,rtk-bench-off-9,off,9,10,msg_01D7sUgMmXmRkYxcjtSgoXdK,toolu_01BEZD8zyFhstNesdP7sEFaC,Bash,gh issue list,False,List open issues,3414,0,3414,False,1,32298,1108,59,True,2026-06-06T08:56:08.915Z,"31089	OPEN	Options key is not working on MacOS for Keyboard pt-PT, and it is important to active @ to reference files.		2026-06-06T08:53:10Z
31087	OPEN	prevent SSE event streams from unbounded memory ",,False,False,3110
20260606-105005,rtk-bench-off-9,off,9,11,msg_01FyBp6prf1v48Bf8n5ha8Ev,toolu_01LE17enYVhTnkVSTfaNbrbb,Bash,gh run list --limit 10,False,List last 10 workflow runs,1604,0,1604,False,1,33406,1826,63,True,2026-06-06T08:56:12.107Z,"completed	success	compliance-close	compliance-close	dev	schedule	27057974599	11s	2026-06-06T08:54:52Z
completed	skipped	[BUG] opencode acp session/new fails with ""No models available"" due to Context.e",,False,False,3192
20260606-105005,rtk-bench-off-9,off,9,12,msg_01JPUNpXjuAVhSAVf3XjySvc,toolu_01RoEdfi57iBZWpbupY2SC47,Bash,gh run view 25750630999,False,View specific workflow run details,2042,0,2042,False,1,35232,810,52,True,2026-06-06T08:56:16.628Z,"? cleanup/core-zod-dependency pr-standards anomalyco/opencode#27107 ? 25750630999
Triggered via pull_request_target about 24 days ago

JOBS
? check-standards in 3s (ID 75625677557)
? check-compliance ",,False,False,4521
20260606-105005,rtk-bench-off-9,off,9,13,msg_012Pu1Q2rg4Bf2pyQmtNnCXh,,,,False,,0,0,0,False,1,36042,945,1,False,,,,False,False,0
